created_at,id_str,full_text,lang,location,predicted_label,probabilities
2023-11-03,1720341127923167238,calon wakil presiden calon wakil presiden koalisi perubahan muhaimin iskandar atau cak imin merespons hasil suara menurut lembaga survei indonesia lsi di mana pasangan anies baswedan dan cak imin berada di urutan terakhir daripada dua kandidat lainnya yakni hanya memperoleh sebesar,in,"Pulo Gadung, Indonesia",NEUTRAL,[0.07381487 0.81119215 0.11499296]
2023-11-03,1720424565703381393,bakal calon wakil presiden calon wakil presiden muhaimin iskandar atau cak imin meminta masyarakat mengawasi langkah presiden joko widodo jokowi sumber,in,Jakarta - Indonesia,NEUTRAL,[0.04315741 0.7197369  0.2371057 ]
2023-11-03,1720384070830510169,din syamsuddin bertemu ketua umum partai kebangkitan bangsa sekaligus bacawapres muhaimin iskandar cak imin berharap din membantu pemenangan anies baswedan cak imin amin begitu begitu foto andhika prasetia detikcom,in,,NEUTRAL,[0.00911428 0.52412987 0.46675584]
2023-11-03,1720585713824256180,cak imin mendapat dukungan dari pelaku usaha mikro kecil dan menengah kota solo dia meyakini dukungan ini menjadi modal untuk kemenangannya di jawa tengah,in,Indonesia,POSITIVE,[0.0141937  0.16221671 0.82358956]
2023-11-03,1720435674132988006,bakal calon wakil presiden kpp muhaimin iskandar alias cak imin menyebut seseorang tidak bisa disebut sebagai pemuda jika ia membawa bawa nama bapaknya bukan anak muda namanya kalau menyatakan saya anaknya bapak kata cak imin lt,in,Jakarta,NEUTRAL,[0.31794706 0.57591695 0.10613599]
2023-11-03,1720353397390651702,terima kasih prof dien syamsuddin din syamsuddin temui cak imin di dasar pengenaan pajak partai kebangkitan bangsa,in,Indonesia,NEUTRAL,[0.01433948 0.833366   0.15229452]
2023-11-03,1720540557838278791,ayo kita bantu komitmen presiden untuk menjaga netralitas di pemilihan umum nanti anies,in,"Jakarta Selatan, DKI Jakarta",NEUTRAL,[0.10753349 0.5263173  0.36614925]
2023-11-03,1720579238695469178,agar pemilihan umum berjalan dengan baik lancar jujur adil dan tidak ada kecurangan butuh peran aktif masyarakat dan netralitas penyelenggara pemilihan umum dan negara anies,in,Indonesia,POSITIVE,[0.24376838 0.3537908  0.4024408 ]
2023-11-03,1720471076860559397,anies sebagai representasi tokoh muhammadiyah sementara cak imin merupakan tokoh nu inilah momen untuk indonesia dipimpin oleh kalangan nu dan muhammadiyah kapan kapan boleh dibalik yang presidennya nu dan wakilnya muhammadiyah kelakar din,in,Walikota Mustajab 76 Surabaya,POSITIVE,[0.02406188 0.12724544 0.8486927 ]
2023-11-03,1720331903142932926,bacawapres koalisi perubahan muhaimin iskandar alias cak imin memberikan penjelasan terkait tudingan mobilisasi massa dalam setiap pertemuan dengan,in,"Pati, Indonesia",NEUTRAL,[0.09029192 0.8249745  0.08473362]
2023-11-03,1720332502542557267,din syamsuddin bertemu cak imin di dasar pengenaan pajak partai kebangkitan bangsa din datang untuk mendukung amin,in,,NEUTRAL,[0.01447522 0.8019518  0.18357295]
2023-11-03,1720279416578928997,muhaimin iskandar yang dikenal dengan sebutan cak imin adalah politikus berpengalaman yang siap untuk melayani rakyat indonesia go partai keadilan sejahtera go,in,,POSITIVE,[0.01350913 0.13481192 0.85167897]
2023-11-03,1720331400661053643,muhaimin iskandar atau akrab dipanggil cak imin sebagai bakal calon wakil presiden dari koalisi perubahan memberikan tanggapan terkait hasil survei,in,"Pati, Indonesia",NEUTRAL,[0.04312203 0.7561055  0.20077245]
2023-11-03,1720372633462813148,cak imin yakin dukungan din syamsuddin bawa pengaruh besar,in,Indonesia,NEUTRAL,[0.01729026 0.5984059  0.38430384]
2023-11-03,1720359154689442109,pasangan anies muhaimin ini memang seperti mendapat berkah dari situasi panas politik nasional punya gerak dan ruang sangat bebas untuk memperkuat jaringannya jadi kalau disebut suaranya kini rata bisa jadi benar adanya,in,"DKI Jakarta, Indonesia",POSITIVE,[0.05555817 0.3069254  0.63751644]
2023-11-03,1720480101887017280,pelaku usaha mikro kecil dan menengah kota solo deklarasi dukung anies gus muhaimin,in,,NEUTRAL,[0.0175433  0.6365034  0.34595332]
2023-11-03,1720355291504783871,bakal calon wakil presiden dari koalisi perubahan sekaligus ketua umum partai kebangkitan bangsa partai kebangkitan bangsa muhaimin iskandar cak imin mensyukuri dukung,in,,NEUTRAL,[0.0189403  0.6863735  0.29468623]
2023-11-03,1720336654018420955,cak imin sambut kedatangan din syamsuddin ke markas partai kebangkitan bangsa mudanya nu tuanya muhamadiyah,in,"Pulo Gadung, Indonesia",NEUTRAL,[0.01697486 0.8028745  0.18015061]
2023-11-03,1720331260080554281,sementara pasangan anies baswedan muhaimin iskandar atau cak imin masih konsisten di urutan terakhir prabowo subianto,in,,POSITIVE,[0.01764194 0.48693308 0.49542505]
2023-11-03,1720370533764915444,din syamsuddin bertemu dengan bakal calon wakil presiden koalisi perubahan muhaimin iskandar atau cak imin,in,,NEUTRAL,[0.02619036 0.8134299  0.16037974]
2023-11-04,1720812284493307984,untuk hari seterusnya mari kita panggil beliau bapak presiden ustad haji anies rasyid baswedan kalau setuju sama pak kiyai bagikan saja,in,,POSITIVE,[0.01388854 0.17011127 0.8160002 ]
2023-11-04,1720813348022022271,orasi kebangsaan anies baswedan di solo aliansi masyarakat madani deklarasi dukungan untuk pasangan amin anies,in,Warteg,NEUTRAL,[0.01082522 0.5078899  0.48128486]
2023-11-04,1720707874077462959,menanti orasi kebangsaan anies baswedan di universitas muhammadiyah surakarta,in,Indonesia ,NEUTRAL,[0.01449396 0.7191395  0.2663665 ]
2023-11-04,1720714219451232500,detik detik kedatangan pak anies baswedan disambut meriah di universitas muhammadiyah surakarta,in,Indonesia ,POSITIVE,[0.01469727 0.3392806  0.64602214]
2023-11-04,1720811958172278846,anies dan para tokoh agama berdoa untuk kemerdekaan palestina mari kita aminkan,in,Jakarta,POSITIVE,[0.00917101 0.10057839 0.8902506 ]
2023-11-04,1720766927184990658,di hadapan ribuan relawan solo mas anies menyampaikan agar relawan bekerja maksimal untuk bisa solo amin semua amin menang maksimal maka kecurangan itu lenyap amin menang indonesia senang,in,,POSITIVE,[0.0150604  0.07200895 0.9129306 ]
2023-11-04,1720655684617089117,mereka berang karena proyek pencucian otak akhirnya gagal nyatanya anies baswedan orang baik bukan begitu kakak,in,,NEGATIVE,[0.7376801  0.07189    0.19042988]
2023-11-04,1720766364452057273,subhanallah semoga allah subhanahu wa taala selalu memberikan petunjuk dan kemudahan serta perlindungan kepada beliau anies rasyid baswedan dari kejahatan syaitan syaitan yang sangat terkutuk beserta kelompoknya dan para pengikutnya amin amin amin ya rabbal alamin,in,,POSITIVE,[0.04053671 0.04172831 0.917735  ]
2023-11-04,1720951566604394525,dulu sebelum putusan mk soal usia calon presiden calon wakil presiden publik dipecah antara yang profesional jokowi dengan tema keberlanjutan ganjar dan prabowo melawan yang antitesis jokowi perubahan anies nanti tema itu berubah saat ini gejalanya sih sudah terasa ini penting untuk melihat peta pemilihan presiden putaran2,in,"Denpasar Barat, Indonesia",NEUTRAL,[0.06844221 0.6752688  0.256289  ]
2023-11-04,1720745348535398425,anies baswedan serukan masyarakat ikut aksi bela palestina di monas,in,Indonesia,NEUTRAL,[0.02099555 0.49336419 0.4856402 ]
2023-11-04,1720809836374536512,pak anies saat orasi kebangsaan di kota solo jawa tengah pak anies tidak lupa solidaritas untuk saudara saudara kita yang berada di palestina buat teman teman yang beragama islam atau non muslim mari kita berdoa untuk saudara saudara kita di palestina ini tentang kemanusiaan,in,,POSITIVE,[0.01705333 0.1412017  0.84174496]
2023-11-04,1720791716070830114,kedatangan pak anies baswedan di pondok pesantren takmirul islam surakarta disambut heboh meriah oleh para santri,in,Indonesia ,POSITIVE,[0.0175761  0.16383895 0.81858486]
2023-11-04,1720598972065071247,pak anies hadir di desa simalungun sumatra utara tepatnya di pondok pesantren tuan guru batak kabupaten simalungun sumatra utara,in,,POSITIVE,[0.02007315 0.39440688 0.58551997]
2023-11-04,1720623349934473322,momen keseruan pak anies baswedan di kampung ustaz abdul somad asahan sumatra utara,in,Indonesia ,POSITIVE,[0.0170372  0.32680383 0.6561589 ]
2023-11-04,1720785126026838282,momen pak anies menerima imamah dari tuan guru batak dan juga menerima topi gotong simalungun,in,Indonesia ,POSITIVE,[0.02203319 0.33171812 0.6462487 ]
2023-11-04,1720710082026242476,alhamdulillah saya dan mas anies bisa sowan ke habib hussein bin hasan al idrus sebelum menghadiri haul habib ali bin muhammad al habsyi solo tentu ini keberkahan dan menjadi support yang luar biasa untuk kami maturnuwun atas do a restu dan dukungannya mudah mudahan beliau,in,Indonesia,POSITIVE,[0.00813955 0.04876436 0.9430961 ]
2023-11-04,1720654466243088504,maksud nya adalah anies rasyid baswedan dan gus muhaimin mahfud menyadari sifat itu ada pada pasangan amin karena tidak mungkin ada pada beliau dan ganjar kalau ganjar terang an suka film porno sangat bertentangan dengan perintah nabi,in,Jakarta Capital Region,POSITIVE,[0.1801086  0.22739913 0.5924923 ]
2023-11-04,1720631385767948644,din syamsuddin sebut anies dan cak imin representasi nu muhammadiyah setuju dengan prof din silakan retweet,in,,NEUTRAL,[0.01702009 0.66552323 0.3174567 ]
2023-11-04,1720778712889905639,ratusan ribu umat mencintai habib ali bin muhammad al habsyi mencintai rasulullah dan ini berulang setiap tahun artinya setiap ke sini mereka meyakini mendapat berkah mudah mudahan saya dan mas anies serta para jama ah yang hadir mendapat keberkahan kesehatan dan,in,Indonesia,POSITIVE,[0.01621243 0.06741856 0.91636896]
2023-11-04,1720699581175058597,dapat dukungan dari pengusaha di kauman solo cak imin alhamdulillah,in,Indonesia,POSITIVE,[0.01354411 0.42406902 0.5623869 ]
2023-11-04,1720662334316872106,demi kemaslahatan umat manusia dua organisasi masyarakat islam terbesar di indonesia menyatukan tekad amin allahuma amin untuk indonesia anies untuk indonesia perubahan hadirkan keadilan kesetaraan kesejahteraan kemakmuran sosial bagi seluruh rakyat indonesia,in,,POSITIVE,[0.01971111 0.06218631 0.9181026 ]
2023-11-04,1720755290495480100,bakal calon wakil presiden bacawapres mahfud md optimistis bisa bersaing dengan bacawapres dari koalisi perubahan muhaimin iskandar cak imin untuk,in,,NEUTRAL,[0.02588554 0.70469487 0.2694196 ]
2023-11-04,1720757866527859022,inilah alasan din syamsuddin anggapan anies cak imin representasi muhammadiyah nu,in,"Balikpapan, Indonesia",NEUTRAL,[0.02057128 0.863002   0.11642677]
2023-11-04,1720846837920518548,din syamsuddin yakin anies baswedan muhaimin iskandar dukung perjuangan rakyat palestina,in,,POSITIVE,[0.00989866 0.37962922 0.61047214]
2023-11-04,1720607593666584857,berkunjung ke persulukan serambi babussalam tuan guru batak sebut anies tokoh pemimpin perekat bangsa,in,"Pulo Gadung, Indonesia",NEUTRAL,[0.01631386 0.5561618  0.42752433]
2023-11-04,1720846845881290975,di pemilihan umum ini kami anak muda berdiri di sebelah anies orang yang selama ini selalu dibully rezim jokowi dan partai demokrasi indonesia perjuangan,in,Situbondo,NEGATIVE,[0.46421874 0.21653932 0.31924188]
2023-11-05,1721016916238832077,sambutan pak anies dalam bahasa inggris supaya pesan ini bisa tersampaikan dan tergaungkan ke penjuru dunia bahwa indonesia mendukung kemerdekaan palestina dan mendukung perdamaian masya allah,in,"London, England",POSITIVE,[0.01168748 0.04265351 0.945659  ]
2023-11-05,1721005222108275065,anies baswedan berapi api serukan kemerdekaan untuk palestina free free palestina,in,"Pulo Gadung, Indonesia",POSITIVE,[0.0199388 0.2796475 0.7004137]
2023-11-05,1721011591167267136,bakal calon presiden anies baswedan berorasi dan dukungan untuk kemerdekaan palestina ia ajak massa aksi bela palestina rekam aksi dan sebarkan di media sosial,in,Jakarta,POSITIVE,[0.0194303  0.41688177 0.5636879 ]
2023-11-05,1721143219558490433,ijazah untuk membuka perkara perkara yang tertutup habib anis bin alwi al habsyi solo dikenal seorang habib yang sangat tawadhu dan murah senyum siapa saja yang datang kepadanya selalu sejuk hatinya sebab senyumnya beliau yang luar biasa,in,,POSITIVE,[0.03896213 0.05142357 0.9096143 ]
2023-11-05,1721213715360752085,wah ini kayaknya anies menang ini,in,,POSITIVE,[0.10245408 0.3717143  0.52583164]
2023-11-05,1721306631340974422,masya allah inilah video yang diceritakan pak anies dalam acara kemarin di monas setengah tidak sadar dan mengira dirinya sudah meninggal ia bertanya pada orang yang menolongnya paman apakah paman membawaku ke kuburan yang ditanya dengan tetap,in,"London, England",NEUTRAL,[0.18505938 0.43261364 0.382327  ]
2023-11-05,1721074400622211526,anies mantap inilah indahnya persatuan dan berbagi peran presiden jokowi dan menhan prabowo mengirimkan bantuan ke palestina atas nama pemerintah ri dan anies mewakili massa aksi meneriakkan kemerdekaan palestina sebagaimana amanah konstitusi ri,in,,POSITIVE,[0.01722679 0.08785968 0.89491355]
2023-11-05,1721009440944758822,anies puji menteri luar negeri wakili ri suarakan soal palestina di dunia kita bangga anies baswedan memuji menteri luar negeri retno lupa marsudi di aksi bela palestina di monas jakarta pusat begitu begitu,in,,POSITIVE,[0.01556538 0.21367294 0.77076167]
2023-11-05,1720986344615547170,anies baswedan hadiri demo besar besaran lawan israel di monas bacapres lain absen,in,,NEUTRAL,[0.10130718 0.86053485 0.03815803]
2023-11-05,1721061087427313715,hanya anies baswedan bacapres hadiri aksi bela palestina ketua majelis ulama indonesia semua kami undang secara umum,in,,NEUTRAL,[0.01851409 0.87991536 0.10157054]
2023-11-05,1721008183013949818,orasi berapi api anies di monas free free palestina anies baswedan memberikan orasi saat menghadiri aksi bela palestina di monas jakarta pusat anies menyerukan kemerdekaan bagi rakyat palestina begitu begitu,in,,POSITIVE,[0.02995332 0.22010714 0.74993956]
2023-11-05,1721048357119156731,sederet tokoh tokoh yang hadir di acara aksi damai bela palestina semua lintas agama di monas ini tentang kemanusiaan bukan semata mata karena agama pak anies hadir di aksi damai bela palestina,in,,POSITIVE,[0.01962081 0.13816263 0.8422166 ]
2023-11-05,1721085369838686578,wah stamina pak anies sungguh luar biasa pagi tadi ada di monas jakarta lalu siang ini sudah tiba di makassar langsung di sambut oleh warga makassar,in,,POSITIVE,[0.01365714 0.06612549 0.9202174 ]
2023-11-05,1721038457819287992,video full orasi anies baswedan yang menggelegar dari negeri paling timur kita kirimkan pesan fajar kebangkitan untuk palestina sebarkan saudara saudara,in,,POSITIVE,[0.03200438 0.21304855 0.75494707]
2023-11-05,1721104179673071763,hanya calon presiden pak anies yang secara lantang tegas membela palestina tidak ada takutnya sama amerika dan sekutunya,in,NANGROE ACEH DARUSSALAM🇹🇷,POSITIVE,[0.0585198  0.05311878 0.88836145]
2023-11-05,1721119789438148936,pak anies menghadiri undangan silaknas ikatan cendekiawan muslim indonesia dan silahturahmi kerja nasional ikatan cendikiawan muslim se indonesia makkasar jadi pak anies pagi di monas jakarta lalu siang sudah tiba di makassar untuk memenuhi undangan ikatan cendekiawan muslim indonesia,in,,NEUTRAL,[0.01940789 0.5488954  0.43169677]
2023-11-05,1721001614583255281,pak anies baswedan dan keluarga hadiri aksi rakyat indonesia bela palestina pak anies merupakan satu satunya bacapres yang hadir dalam aksi ini,in,,POSITIVE,[0.01205779 0.29639515 0.6915471 ]
2023-11-05,1721039266976080317,orasi pak anies di acara aksi bela palestina di monas hari ini masyaallah menggetarkan hati mengguncang jiwa bagi kita yang mendengarnya merinding,in,,POSITIVE,[0.03081128 0.05991771 0.909271  ]
2023-11-05,1721159232463241722,setelah pak anies dari monas jakarta menghadiri acara aksi damai bela palestina kemudian pak anies siang harinya ke makassar untuk memenuhi undangan silaknas ikatan cendekiawan muslim indonesia indonesia dan sampai di makassar pak anies di sambut dengan meriah,in,,POSITIVE,[0.01918759 0.34647465 0.6343377 ]
2023-11-05,1721083133330850296,anies baswedan dari medan merdeka kita kirimkan pesan pada dunia free palestina,in,Jakarta Capital Region,POSITIVE,[0.02004161 0.3697816  0.6101768 ]
2023-11-05,1721040042796478731,pidato mas anies mengguncang dunia menggelegar free palestina free palestina free palestina,in,,POSITIVE,[0.04738231 0.13189186 0.8207258 ]
2023-11-05,1721095168689045993,dari lapangan medan merdeka anies dikirimkan pesan kemerdekaan palestina allahu akbar allahu akbar free free palestina free free palestina kita buat seluruh dunia penuh dengan suara rakyat yang menuntut kemerdekaan palestina menuntut hak kemanusiaan hentikan,in,Indonesia,POSITIVE,[0.08479429 0.17113551 0.7440702 ]
2023-11-05,1721026207842812349,orasi berapi api anies di monas free free palestina kita ingin dunia melihat bahwa dari sebuah negeri paling timur dikirimkan fajar kebangkitan palestina biar dunia menyaksikan dari lapangan medan merdeka dikirimkan pesan kemerdekaan untuk palestina allahu akbar anies,in,,POSITIVE,[0.02191496 0.07712748 0.9009576 ]
2023-11-05,1721032316133499243,free palestina orasi anies baswedan bangkitkan semangat massa aksi bela palestina di monas allahu akbar,in,🦉🤍𝓐 🎀𓂃 ࣪˖,POSITIVE,[0.01951383 0.3388509  0.6416353 ]
2023-11-05,1721128534624833669,sambutan pak anies baswedan saat hadiri silaknas ikatan cendekiawan muslim indonesia di makassar,in,,NEUTRAL,[0.01771296 0.5822943  0.39999282]
