created_at,id_str,full_text,lang,location,predicted_label,probabilities
2023-11-01,1719857307650244624,sehat teruss bapak ganjar keramahan masyarakat bali yang luar biasa,in,,POSITIVE,[0.00539729 0.01439393 0.98020875]
2023-11-01,1719857341615821254,ganjar semangat pak ganjar bali dukung ganjar presiden,in,Indonesia,POSITIVE,[0.00864455 0.10517679 0.8861787 ]
2023-11-01,1719857346669879577,ganjar pak ganjar adalah sosok yang sangat ramah sehingga membuat kagum para pemuda pemuda di bali,in,,POSITIVE,[0.00636371 0.02956408 0.96407217]
2023-11-01,1719857133259481414,ganjar ayo tetap semangat kawal pak ganjar ini untuk menjadi pemimpin yang baik dan tegas rahajeng rawuh di bali,in,,POSITIVE,[0.00760644 0.04804426 0.9443492 ]
2023-11-01,1719857357147222193,rahajeng rawuh ganjar semoga kunjungan anda di bali penuh kenangan indah dan membawa makna berarti untuk perubahan indonesia maju pak,in,"Kota Palembang, Sumatera Selat",POSITIVE,[0.00645451 0.03292649 0.960619  ]
2023-11-01,1719857368203509760,saya juga kecewa karna orang lain yang tidak taat konstitusi tapi malah pendukung ganjar yang disalahkan,in,Indonesia,NEGATIVE,[0.8238605  0.09100577 0.08513375]
2023-11-01,1719857422062481419,pendukung ganjar taat konstitusi bangga dengan pak jokowi tapi tidak dengan politik dinasti saya tidak mau adik adik saya yang berbakat dirampas karirnya oleh orang yang yang hanya bermodalkan jabatan orang tuanya,in,,POSITIVE,[0.37535504 0.10457061 0.52007437]
2023-11-01,1719857433450066291,ganjar rahajeng rawuh di bali terimakasih warga bali luar biasa menyambut kedatangan pak ganjar penuh tawa suka ria senang semua bersatu,in,,POSITIVE,[0.00938026 0.02331328 0.96730644]
2023-11-01,1719857437623427461,ganjar rahajeng rawuh di bali semoga pak ganjar selalu diberikan kesehatan disana pak,in,,POSITIVE,[0.00691452 0.03508238 0.95800304]
2023-11-01,1719857532506955858,tapi ya sekuat kuatnya ybs pengen berkuasa tp rakyat tetaplah yg berkuasa dan mereka akan di lupakan pd akhirnya tetap ganjar mahfus,in,,NEGATIVE,[0.7445513  0.09690945 0.15853925]
2023-11-01,1719857537930166482,ganjar suka sekali dengan sifat pak ganjar yang mau mendengar suara rakyat,in,,POSITIVE,[0.00718111 0.02088453 0.9719344 ]
2023-11-01,1719857558385754149,bismillah ayo pak ganjar,in,,POSITIVE,[0.00738757 0.08859192 0.90402055]
2023-11-01,1719857587557204410,saya juga sama gus kecewa banget apalagi mas adian yang udah berjuang bareng pak jokowi cuma ya apa yang mau dikata kalau sudah berubah namun kita masih punya pasangan ganjar mahfud yg perlu fokus dimenangkan,in,,POSITIVE,[0.17835951 0.15391752 0.66772294]
2023-11-01,1719857365904990539,rahajeng rawuh di bali pak ganjar benar2 disambut ribuan masyarakat,in,Indonesia,POSITIVE,[0.0083975  0.02722958 0.9643729 ]
2023-11-01,1719857588047954131,kerjasama yg d jlnkan oleh pak ganjar dg bali saat menjabat jadi gubernur jawa tengah membuat masyarakat bali begitu akrab dg beliau rahajeng rawuh di bali,in,"Kudus, Indonesia",POSITIVE,[0.008438   0.02706842 0.96449363]
2023-11-01,1719857125298679924,ganjar mahfud sangat cocok menjadi presiden dan wakil presiden indonesia berikutnya karena akan memberantas korupsi di indonesia,in,"South Sumatra, Indonesia",POSITIVE,[0.02105681 0.09060991 0.8883333 ]
2023-11-01,1719857122232734197,ganjar sudah tidak perlu diragukan lagi kedekatan pak ganjar dengan rakyatnya terimakasih pak sudah mendengarkan aspirasi rakyat,in, Indonesia,POSITIVE,[0.00615404 0.02299366 0.97085226]
2023-11-01,1719856742971101218,bantah sri mulyani masuk tpn ganjar mahfud arsjad rasjid itu hanya isu,in,Jakarta,NEUTRAL,[0.19751658 0.7810359  0.02144758]
2023-11-01,1719856758469087593,rahajeng rawuh di bali pak ganjar masyarakat d bali selalu antusias menyambut njenengan,in,,POSITIVE,[0.01040562 0.03523402 0.95436037]
2023-11-01,1719856780094874102,ganjar memang betul sekali dan penuh toleransi rahajeng rawuh di bali pak ganjar,in,,POSITIVE,[0.00485288 0.01462235 0.9805249 ]
2023-11-01,1719856797371318549,rahajeng rawuh di bali masyrakat bali insyaallah mendukung pak ganjar yang ramah dan merakyat,in,,POSITIVE,[0.00451713 0.01887109 0.9766118 ]
2023-11-01,1719856813724885453,ganjar betulaah pak ganjar kan selalu melihat sisi baik dari setiap hal punya solusi atas segala permasalahan ramah dan baik kepada masyarakat rahajeng rawuh di bali,in,,POSITIVE,[0.00871036 0.02270735 0.9685823 ]
2023-11-01,1719856850446033111,senang melihat kebersamaan pak ganjar dengan masyarakat bali rahajeng rawuh di bali,in,,POSITIVE,[0.00580005 0.02548711 0.96871275]
2023-11-01,1719856879810355514,ganjar beruntung nya bisa duduk satu meja dengan pak ganjar ya,in,"Grogol Petamburan, Indonesia",POSITIVE,[0.00772821 0.08195715 0.9103147 ]
2023-11-01,1719856881328673016,ganjar pendukung pak ganjar dari bali sangat2 luar biasa dan antusias sekali rahajeng rawuh di bali,in,,POSITIVE,[0.00621657 0.01818682 0.9755966 ]
2023-11-01,1719856885795549186,ganjar pak ganjar tetep yg terbaik semangat pak berbagi ilmu,in,"Kembangan, Indonesia",POSITIVE,[0.00862223 0.02307937 0.9682985 ]
2023-11-01,1719856925079404730,ganjar bali kalian emnag keren kita dukung yang berkualitas dan membumi ganjar mahfud,in,,POSITIVE,[0.00687384 0.03200923 0.9611169 ]
2023-11-01,1719857124245995545,ganjar rahajeng rawuh di bali sebenarnya pngn ikutan juga bisa ketemu pak ganjar disana,in,,POSITIVE,[0.01134509 0.05988046 0.9287744 ]
2023-11-01,1719856929210851776,ganjar rahajeng rawuh di bali pak ganjar semoga semuanya di permudah dan di lancarkan sampai harinya amiin,in,Indonesia,POSITIVE,[0.00616953 0.03475884 0.9590717 ]
2023-11-01,1719856949083480363,ganjar rahajeng rawuh di bali super sekali penyambutan masyarakat bali untuk pak ganjar dan keren banget antusias masyarakat u tuk dapat bertemu langsung dgn pak ganjar,in,,POSITIVE,[0.0069398  0.01842735 0.9746329 ]
2023-11-01,1719856963155382654,ganjar enak banget di pantai ngobrol sama pak ganjar,in,,POSITIVE,[0.00954437 0.04045723 0.9499984 ]
2023-11-01,1719856972017832019,rahajeng rawuh di bali bapak ganjar banyak tempat bali yang menengkan hati dan juga masyarakat yang sangat hangat,in,,POSITIVE,[0.00849913 0.02388746 0.96761346]
2023-11-01,1719857005731668329,ganjar senyum dan cinta dari bali adalah bentuk dukungan buat pak ganjar dari masyarakat pulau dewata semua menyabutnya dengan sangat antusiasme,in,Surabaya East Java Indonesia ,POSITIVE,[0.00793515 0.02420111 0.9678638 ]
2023-11-01,1719857010714550456,ganjar waahh keren pak tak lupa pemuda2 indonesia gk pernah absen dan toleransi pak ganjar itu lo luar biasa,in,,POSITIVE,[0.00899495 0.0189628  0.97204226]
2023-11-01,1719857045896364319,ganjar semangat pak ganjar banyak yang mendukung mu untuk memajukan ri di masa depan rahajeng rawuh di bali,in,,POSITIVE,[0.00544586 0.02326217 0.971292  ]
2023-11-01,1719857047251157180,ganjar sumpah itu yang nari anak sd gila sih keren keren bgt ya ternyata masyarakat kami pantes pak ganjar ngeliatnya jg sampai tersanjung,in,,POSITIVE,[0.02437581 0.02047975 0.95514446]
2023-11-01,1719857090171461795,ganjar rahajeng rawuh di bali pak ganjar kami semua mendukung mu untuk memimpin ri selanjutnya,in,,POSITIVE,[0.00626267 0.0437802  0.949957  ]
2023-11-01,1719857096567796216,ganjar indahnya kebersamaan ini pak ganjar mampu membuat rakyat nya adem dan tengan indonesia butuh sosok pemimpin seperti beliau dukung ganjar mahfud,in,,POSITIVE,[0.0076254  0.02414884 0.9682257 ]
2023-11-01,1719856949062480248,makin gak respect sama sebelah mending pilih ganjar mahfud,in,,NEGATIVE,[0.6691908  0.10358874 0.22722036]
2023-11-01,1719855899177865595,emang kalo ganjar yg ngadain gak pake door prize opo le,in,,NEGATIVE,[0.7829084  0.15959106 0.05750058]
2023-11-01,1719859664651993291,ganjar semangat pak ganjar generasi muda harus selalu dis support,in,,POSITIVE,[0.0074523  0.07888579 0.91366184]
2023-11-01,1719861776609886255,ganjar pak ganjar selalu beri motivasi agar negeri ini maju,in,,POSITIVE,[0.00889677 0.0388149  0.9522883 ]
2023-11-01,1719861789880688897,manfaatkan bonus demografi arsjad rasjid umumkan terbentuknya deputi tim pemenangan muda ganjar mahfud,in,"Bandung, Indonesia",NEUTRAL,[0.00636372 0.9243692  0.06926705]
2023-11-01,1719861801243004964,putusan mk yang membabi buta seakan dikaburkan dan malah membuat narasi pendukung ganjar arogan padahal kami sedang menyadarkan yg salah,in,,NEGATIVE,[0.8211598  0.08872993 0.09011029]
2023-11-01,1719861804388762038,ketika yang lain huru hara soal drama pak ganjar tetap berbuat kebaikan semakin banyak dikelilingi orang baik pula,in,"Tanah Abang, Indonesia",POSITIVE,[0.03621722 0.0410697  0.922713  ]
2023-11-01,1719861821346320550,gamau larut dlm kekecewaan saya mau fokus dukung ganjar mahfud saja sekian dan terimakasih,in,Indonesia,POSITIVE,[0.03597135 0.14319658 0.82083213]
2023-11-01,1719861831081324708,masyarakat bali kembali happy setela pak ganjar datang obat mujarab yang mantab,in,Gaya baru,POSITIVE,[0.00835736 0.01519638 0.9764463 ]
2023-11-01,1719861862706377136,ganjar pengusung ganjar pendukung israel bibit penyakit tumbangkan,in,,NEUTRAL,[0.4300008  0.5603703  0.00962884]
2023-11-01,1719861880850899345,masyarakat antusias banget nyambut kedatangan pak ganjar,in,Jakarta Capital Region,POSITIVE,[0.01084611 0.03901576 0.9501382 ]
2023-11-01,1719861882230812868,masyaallah sambutannya antusiasnya keren sih masyarakat bali tau dong yang paling pantas untuk memimpin bangsa ini ganjar mahfud,in,,POSITIVE,[0.00606096 0.02591339 0.96802574]
2023-11-01,1719861891106021662,apresiasi buat warga bali yang semeriah itu menyambut pak ganjar,in,,POSITIVE,[0.00967437 0.03971668 0.95060897]
2023-11-01,1719861912371130793,ganjar selalu semangat utk mengawal orang baik sprti ganjar mahfud ini rahajeng rawuh di bali pak,in,Indonesia,POSITIVE,[0.00957432 0.02917669 0.96124893]
2023-11-01,1719861917920166088,ganjar ganjar pranowo sangat dicintai masyarakat bali rahajeng rawuh di bali,in,Indonesia ,POSITIVE,[0.00809917 0.08862974 0.9032712 ]
2023-11-01,1719861919568551941,sebenarnya kalau pasangan ganjar mahfud ini positioningnya kayang prabowo gibran atau amin bisa menang mudah itu let say ketiga capres elektabilitasnya sama tapi di cawapres jelas pak mahfud unggul jauh dr pesaingnya lagi lagi kalau positioningnya bagus,in,"Blitar, Jawa Timur",POSITIVE,[0.03329504 0.33668986 0.6300151 ]
2023-11-01,1719861920633868745,ganjar anis bukan ketum partai ketika naik malah jadi boneka ketua partai nya kaya yang gak kapok2 prabowo ketum partai eh wakilnya malah bocah ingusan di bidang politik lihat aja waktu debat nanti bagaimana sepak terjangnya,in,,NEGATIVE,[0.9400732  0.02879511 0.03113169]
2023-11-01,1719861763725021605,keseruan di bali atas dukungan nya yang luar biasa untuk pasangan ganjar mahfud semangat kemenangan,in,,POSITIVE,[0.00512061 0.02369356 0.97118586]
2023-11-01,1719861761548116110,ganjar pemuda bali tentu pemuda luar biasa hebat dan pilihannya juga pemimpin luar biasa hebatnya yaitu ganjar pranowo,in,,POSITIVE,[0.00682646 0.03544552 0.9577281 ]
2023-11-01,1719861750554914945,tetap semangat untuk dukung pak ganjar,in,,POSITIVE,[0.00631229 0.03665783 0.9570299 ]
2023-11-01,1719861742027891122,emang paling bener berharap sama ganjar mahfud untuk hukum yang lebih adil dan kuat,in,Indonesia,POSITIVE,[0.02919052 0.04367704 0.9271324 ]
2023-11-01,1719861544182575520,ganjar rahajeng rawuh di bali bapak terimakasih semua yang menyambut pak ganjar denagan baik dan luar biasa hangat,in,Bandunga,POSITIVE,[0.00712536 0.02770494 0.96516967]
2023-11-01,1719861547017887977,dimana pun pak ganjar berada pasti selalu ramai yang menyambut,in,,POSITIVE,[0.01032308 0.03729213 0.95238477]
2023-11-01,1719861570954735680,seakan tak terpengaruh pencalonan gibran rakabuming raka sebagai wakil presiden capres ganjar pranowo optimis akan mendulang suara besar di jawa tengah caritau selengkapnya di,in,,POSITIVE,[0.02162823 0.47428855 0.5040832 ]
2023-11-01,1719861572791853274,sedih banget deh denger kabar baliho baliho berwajah ganjar mahfud di turunkan aparat disana dengan alasan ingin menyambut kedatangan presiden jokowi di bali rahajeng rawuh di bali,in,,NEGATIVE,[0.6156139  0.19732317 0.1870629 ]
2023-11-01,1719861573161025828,yang nglarai itu beneran toxic ini lho yang dilarani malah happy aja kasian deh pak ganjar selamat datang ya selamat berbahagia dengan masyarakat yang menyayangimu,in,,NEGATIVE,[0.46614665 0.07666888 0.45718452]
2023-11-01,1719861585118937426,ganjar ganjar ganjar ganjar ganjar ganjar ganjar ganjar keren mak,in,,POSITIVE,[0.01790394 0.07825153 0.90384454]
2023-11-01,1719861609211080967,nggak ada kontrak politik di kubu ganjar mahfud kecuali di kubu sebelah,in,Sampit,NEUTRAL,[0.13737622 0.7275153  0.13510847]
2023-11-01,1719861620745314481,ganjar ganjar ganjar ganjar ganjar ganjar ganjar ganjar keren mak,in,,POSITIVE,[0.01790394 0.07825153 0.90384454]
2023-11-01,1719861621181530484,ganjar pilihan terbaik ya ganjar mahfud asal betul betul mau brantas korupsi,in,,POSITIVE,[0.05692255 0.05365863 0.8894187 ]
2023-11-01,1719861957845823933,ganjar kompak mak,in,,POSITIVE,[0.01127124 0.07557221 0.9131565 ]
2023-11-01,1719861629767278968,taek ton kamu ngomong gitu karena kamu dan kelompokmu gak diuntungkan dgn situasi ini aq gak yakin apakah kamu masih ngebacot kayak gini andai gibran bersedia dampingi ganjar sebagai wapres nya bulshit kalian semua,in,mbandung,NEGATIVE,[0.8367111  0.07453207 0.0887568 ]
2023-11-01,1719861674268856637,ada ganjar mahfud yang lebih baik lupakan saja orang yang membuat kita sakit hati,in,,NEGATIVE,[0.53374666 0.18310039 0.28315294]
2023-11-01,1719861674830872592,ganjar seneng banget pak ganjar itu pemimpin bagi semua kalangan masyarakat tidak pernah membeda bedakan,in,,POSITIVE,[0.00754652 0.01761425 0.97483915]
2023-11-01,1719861674918936695,bali pasti senang menyambut kehadiran pak ganjar sosok pemimpin yang inspiratif dan berjiwa muda terima kasih atas perhatian anda pada generasi milenial rahajeng rawuh di bali nggih pak ganjar,in,Indonesia,POSITIVE,[0.00574733 0.0180582  0.9761945 ]
2023-11-01,1719861683961880707,ganjar ganjar ganjar ganjar mantapp mak,in,,POSITIVE,[0.0095535  0.02334322 0.96710324]
2023-11-01,1719861691587199330,dimanapun ganjar selalu disambut hangat sama rakyatnya karena beliau orang baik,in,Indonesia,POSITIVE,[0.02006055 0.02011474 0.95982474]
2023-11-01,1719861702106415203,kata bang akbar faizal ganjar adalah seorang yang piawai dalam memimpin memimpin dengan demokratis tanpa menimbulkan gejolak kalaupun ada kerikil kerikil kecil itu hal yg biasa dlm masyarakat bagian dari dinamika masyarakat semua diselesaikan dengan cara berdialog,in,Indonesia,POSITIVE,[0.02088039 0.06784622 0.9112733 ]
2023-11-01,1719861736713719928,tetap fokus mendukung pak ganjar pranowo orang baik pilih orang baik,in,,POSITIVE,[0.00720373 0.03834186 0.95445436]
2023-11-01,1719861739557474644,ganjar antusias banget deh masyakat bali dengan kehadirannya pak ganjar,in,Indonesia,POSITIVE,[0.00431858 0.01829222 0.9773892 ]
2023-11-01,1719861740455047472,ganjar ganjar ganjar ganjar ganjar ganjar ganjar ganjar keren mak,in,,POSITIVE,[0.01790394 0.07825153 0.90384454]
2023-11-01,1719861649077883184,ganjar ganjar ganjar ganjar ganjar ganjar ganjar ganjar semangat mak,in,,POSITIVE,[0.01848621 0.2702282  0.7112856 ]
2023-11-01,1719861959477416254,ganjar mahfud,in,,NEUTRAL,[0.05336976 0.6890639  0.25756633]
2023-11-01,1719861976476852463,sambutan masyarakat yang hangat untuk pak ganjar bali adalahh rumah nya juga,in,Bandunga,POSITIVE,[0.00510739 0.02923051 0.9656622 ]
2023-11-01,1719861978951532820,ganjar begitu antusias pemuda bali bertemu pak ganjar ini adalah bentuk dukungan penuh pemuda bali pada pak ganjar,in,,POSITIVE,[0.00510935 0.04197079 0.9529199 ]
2023-11-01,1719862449107792182,masyaallah sehappy itu warga dan pak ganjar senang melihatnya warga bali emang baik dan ramah2,in,,POSITIVE,[0.01304272 0.0125813  0.9743759 ]
2023-11-01,1719862465574649883,ganjar semangat terus pak ganjar menciptakan senyuman manis di wajah orang orang,in,"Indramayu, Indonesia",POSITIVE,[0.00685439 0.02544181 0.96770376]
2023-11-01,1719862489226281094,walaupun netralnya pj gubernur bali masih belum jelas tetapi dukungan dari warga bali tetap terlihat untuk pak ganjar rahajeng rawuh di bali,in,,POSITIVE,[0.0073276  0.0371534  0.95551896]
2023-11-01,1719862497627529445,jangan ragu untuk memilih pak ganjar pranowo sampai menjadi presiden,in,,POSITIVE,[0.00706077 0.08131912 0.91162014]
2023-11-01,1719862526131966078,menjadi sosok yang baik ya pak ganjar pranowo tetap di segani,in,"Banten, Indonesia",POSITIVE,[0.00598637 0.02031992 0.9736937 ]
2023-11-01,1719862575524179972,ganjar anak muda di indonesia ini sebenarnya keren keren tinggal bagaimana para pemimpin mendukung saja seperti pak ganjar ini selalu mendukung kreativitas anak bangsa,in,Indonesia,POSITIVE,[0.01061678 0.03508653 0.9542967 ]
2023-11-01,1719862585405886533,ganjar ganjar pantas jadi presiden,in,Manado,POSITIVE,[0.03003995 0.37071982 0.5992403 ]
2023-11-01,1719862621485355408,ganjar wahh antusias warga bali menyambut kedatangan pak ganjar luar biasa sekali rahajeng rawuh di bali pak,in,,POSITIVE,[0.00435586 0.01788747 0.9777566 ]
2023-11-01,1719862627516686621,ganjar pak ganjar mampu mendongkrak dan memberikan wadah untuk generaai muda yang berkarya mantap,in,"Majalengka, Indonesia",POSITIVE,[0.00661133 0.04739076 0.9459979 ]
2023-11-01,1719862430027936039,ganjar ganjar utk bali ganjar utk indonesia,in,,POSITIVE,[0.0177858  0.26072103 0.7214932 ]
2023-11-01,1719862704549064706,ganjar pak ganjar pemimpin yang mampu merangkul kaum milenial maka dari itu anak muda siap kedepan untuk maju mendukung pak ganjar,in,,POSITIVE,[0.00618608 0.04348326 0.9503306 ]
2023-11-01,1719862743585726677,banyak yg kcewa dengan langkah yg di ambil pak jokowi malah ditambah dengan banyaknya palying victim terhadap pendukung ganjar,in,,NEGATIVE,[0.6878537  0.17344083 0.13870554]
2023-11-01,1719862747717128506,semangat terus pak ganjar pranowo pantang mundur kami semua selalu bersama pak ganjar,in,,POSITIVE,[0.00578943 0.0305946  0.9636159 ]
2023-11-01,1719862754025283968,pak ganjar memang keren,in,,POSITIVE,[0.00992591 0.01938418 0.9706899 ]
2023-11-01,1719862764712468774,indonesia butuh pemimpin bijak seperti pak ganjar,in,,POSITIVE,[0.01320769 0.06444747 0.9223448 ]
2023-11-01,1719862768894095517,kami semua slalu ada di pihak pak ganjar,in,,POSITIVE,[0.00680615 0.03219166 0.9610022 ]
2023-11-01,1719862779845480753,ganjar dimanapun pak ganjar berada diskusi dengan masyarakat selalu menjadi kegiatan utama,in,"Bekasi Timur, Indonesia",POSITIVE,[0.00587038 0.08740737 0.90672225]
2023-11-01,1719862796589105472,ganjar pak ganjar selalu mau untuk berdiskusi dengan para anak muda dan masyarakat,in,Indonesia,POSITIVE,[0.00807516 0.05739092 0.9345339 ]
